text,label
"""enquanto ele for negro e respirar tem um Criolo possuindo ele""",0
"""Mas, ainda bem que o porquinho conseguiu fugir.""",2
"""Ah céus B isso é doentio é a sua mãe eu só tô tentando me urmar saia saia já desta casa falei agora""",0
"""cruza seu lombo""",0
"""esses branquelos""",0
"""Olha como eu mudei! Eu estou como aqueles pássaros.""",2
"""Velinho""",0
"""ai caramba""",0
"""chupa que e de uva""",0
"""gosto de limpar o seu bumbum tá bom deixa que eu falo estava indo a 100 por hora amigo 20 Km acima do que está""",1
"""se vamos nos esconder no bairro asiático temos que encontrar um lugar para morar é e não devemos fazer nada que indique que nós não somos daqui""",1
"""a gente vai imitar o que acabou de acontecer no banheiro entendido""",1
"""L de leão, luva, livro.""",1
"""Me depenar""",0
"""atraído sexualmente""",1
"""Se gabar com bobagens e ser arrogante é sinal de fraqueza.""",0
"""aquela criatura""",0
"""conseguiu bundão""",0
"""Mamãe, eu tô tão feliz! É ano novo!""",2
"""ja pensei em ter uma vagina""",1
"""me chamem de vadio.""",0
"""Esse é o show da Luna Luna Esse é o show da Luna tudo que a pergunta Luna faz...""",1
"""Era um lugar muito triste, sem água, sem plantas, sem crianças brincando...""",0
"""a vida em marte Seria bem diferente para começar nada quente em vez de Caminha tutuar""",1
"""minha barriga tá roncando Eu acho que eu tô com fome""",1
"""Você nao facilita""",0
"""lembrem-se conviver bem É uma questão de respeito gentileza e responsabilidade vamos fazer isso juntos""",2
"""filho da puta""",0
"""Fui morar numa casinha enfeitada de estrelinha saiu de lá uma fadinha olhou pra mim olhou pra mim e fez assim plim plim""",1
"""flutuar ou afundar depende da densidade nada a ver com peso ou tamanho e nem cor bem sabor""",1
"""o almoço está pronto para atacar é chamado pra voce a criança ainda está na mesa""",1
"""voce tem uma cabeça em formato neadertal""",0
"""cai cai balão cai cai balão aqui na minha mão não cai não não cai não não cai não cai na rua do sabão""",2
"""Divirta-se, aproveite o verão.""",2
"""foda-se""",0
"""parabéns eu sol eu sei que você é bem quente mas agora é melhor se secar""",1
"""fudido""",0
"""Um, Dois, Três, Quatro.""",1
"""Eu nunca entendi essas formigas; estão sempre trabalhando.""",0
"""agressor sexual""",0
"""Vamos para o nosso último bloco?""",1
"""ela e uma bosta de pesadelho""",0
"""YouTube, yakisoba, yoga, letra Y.""",1
"""devemos contribuir para manter o espaço em que vivemos em boas condições quando fazemos isso nos esforçamos para continuar melhorando""",2
"""vai toma no olho do seu cu""",0
"""que se dane""",0
"""claro que você paga o inimigo júpiter o avisão levei leite de lua cheia""",1
"""Tá mais pra conselho de gozo.""",0
"""esse medico e um idiota""",0
"""É perigoso!""",0
"""que se dane isso""",0
"""Cala a boca""",0
"""Eu recusei o sabe as pessoas eram muito legais e eles me acharam legal também o que eu achei um barato mas eu não vou ser uma vendedora de droga gente""",1
"""O Triceratops. Era o dinossauro mais dócil e manso que se conhece""",1
"""...a cigarra não tinha comido nada durante dias.""",0
"""Um momento criolo particular em vergonha você.""",0
"""eu consegui tomem essa pés meus parabéns Plankton mas lembre-se essa técnica deve ser usada estritamente para autodefesa""",2
"""olha pra porra da minha mao""",0
"""Ela tem mau halito""",0
"""Maldição""",0
"""desgraçado""",0
"""acho que a sua geração devia ter pensado no nosso futuro antes de destruir a economia e o meio ambiente e o sistema educacional""",0
"""ta uma merda""",0
"""perdedor""",0
"""E me conta, gostou do videozinho de hoje?""",1
"""estava ordenando minha próstata""",0
"""Filho da puta""",0
"""Na água.""",1
"""Você não é a nossa mãe. É a voz dela, é mais doce e mais bonita.""",0
"""seu bosta""",0
"""sua vadia""",0
"""Por que não mostramos ao George como fazemos uma pintura?""",1
"""você ganhou uma incrível viagem com tudo pago para ver a linda fenda de bora bora""",2
"""Tá sim Rick por não tem a África H problema de gente Branca Mor vamos lá dar uma conferida Ah achei que estivesse mais longe eu acho que esse é um pouco pequeno""",0
"""Nove mais um é igual a dez!""",1
"""niguem liga""",0
"""Parece a cara de um menino.""",1
"""Eu sou tão tadinho""",0
"""seus ladrões""",0
"""o vagalume acende e apaga será que o sol também apaga lunar""",1
"""você alem de viado e burro""",0
"""Seu Lobato tinha um sítio ia iaô e no seu sítio tinha uma vaquinha ia ia ô""",2
"""aquele robo filha da puta""",0
"""na massa tem fermento principal elemento na massa que acontece""",1
"""Hoje vamos aprender a multiplicar frações?""",1
"""quase morremos""",0
"""julgamento por pornografia infantil.""",0
"""baixinho""",0
"""vai se fode seu mini sociopata""",0
"""Eu sou a dez, dez, mais uma vez, eu posso ser sete mais três, é a nossa vez, fazendo arco-íris""",1
"""vão se catar""",0
"""Um Tyrannosaurus Rex! Que medo! Tinha mais de 60 dentes e mesmo sem poder correr, caminhava muito rápido.""",1
"""Esta etapa da pré-história se divide em Idade do Cobre, Idade do Bronze e Idade do Ferro.""",1
"""a minha mãe disse que cada vegetal tem suas próprias características e valores nutricionais que fazem deles únicos""",2
"""Bixas""",0
"""Agora vocês têm que me dizer se a palavrinha é com X ou com CH, tudo bem?""",1
"""nossa eu um vencedor curtindo num resorte tropical vamos ver a família vencedora""",2
"""foda """,0
"""Tenho que me livra de você""",0
"""Primeiro eu vou comê-la. E então vou comer a sua vovó.""",0
"""Adeus, mundo! Vou passar por aquele galinheiro da esquina, vou encontrar o meu fim.""",0
"""a nossa missão é descobrir se é quem nasce sem água tá congelando a temperatura de menos 140 graus centígrados na frio""",1
"""Que diabos""",0
"""eu ordeno que essa sua alma de Criolo negro volte para as profundezas do inferno isso aí não é nada para mim""",0
"""seu bosta""",0
"""vai pro mijo""",0
"""Duas nuvens estão na frente do sol. Muito bem!""",2
"""sortudo desgraçado.""",0
"""esta droga de música?""",0
"""Para dividir frações, vamos multiplicar o denominador da primeira fração pelo numerador da segunda, ou seja.""",1
"""Ah, tá. Entendi.""",2
"""Pentágono é o nome dado para a figura geométrica que possui 5 lados.""",1
"""mataram kenny""",0
"""mais que merda""",0
"""Ele é muito medroso.""",0
"""Proceiro pra vocês vai lá pra p*** da caluzeta!""",0
"""Para poder moldar os metais, eles tinham que derretê-los a temperaturas muito altas em fornos especiais.""",1
"""Eu tô com fome pra caralho.""",0
"pe no saco""",0
"""a festa acabo seu caipira""",0
"""vamos fazer de conta que era foguete e a gente vai voar até o Espaço encontrar alguém que nos diga""",1
"""Esse pato espantalho""",0
"""Cara, meu avô fudeu com esquema todo!""",0
"""Alô, você vai pra onde? Pro parquinho? Vamos!""",2
"""Mariana tem um lápis. Se ela ganhar mais cinco, quantos lápis ela terá?""",1
"""ela acabou com a graça da leitura anda logo mutando fala do seu livro curte tanto meu livro que fiz uma música sobre ele""",0
"""nao faz nada""",0
"""Porque não, a Cusão """,0
"""club club dos bilionários amados Olá sejam bem-vindos todos os outros bilionários amados estão aqui tem o buffet tem o Bill Gates e mar Zuckerberg pode dar fora daqui""",0
"""Nessa primeira parte, você tem que me dizer se a palavra tem S ou Z.""",1
"""então foi isso que aconteceu hoje de manhã no ônibus e também no vidro da sala""",1
"""vai queima no inferno""",0
"""que se dane""",0
"""Por que as mulheres têm peitos para que a gente tenha alguma coisa para olhar enquanto elas falam É isso mesmo""",1
"""Oi amigos, hoje vamos apresentar a primeira letra do abecedário, a letra A.""",1
"""Mas eu vi o meu pai levar uma toranja para lanchar Valeu aí espertão isso custou a nossa vitória seu vacilão""",0
"""a merda""",0
"""inscreva-se no canal educativo da Smile and learn para aprender brincando se divertindo""",2
"""Manos não tô sentindo porra nenhuma mano cumprimento dos manos eu disse eu sei foi o que eu disse""",2
"""Voce nao tem grana""",0
"""voce ainda vai morrer""",0
"""que cu""",0
"""que mulherzinha""",0
"""essa merda""",0
"""Foda que barulho.""",0
"""duvido que alguem pense isso de voce""",1
"""sua batata tá açando""",1
"""Ele era um menino inteligente e, imediatamente, sentiu que algo estava errado.""",1
"""Por que cada pessoa tem um tamanho diferente? São tantas perguntas.""",1
"""balofo""",0
"""sol deve estar escondido aqui por perto é nem deu tempo de ele ir para longe""",1
"""Eles ainda não sabiam, mas foram todos felizes para sempre.""",2
"""eu embaço se nem força eu faço não sofria nem quente só não guardo o calor do ambiente""",1
"""eu acho que esse espelho é meio maluco eu achei ele legal""",2
"""Tá precisando de um banho né você quer uma carona obrigado senhor Bom pelo menos tá mais perto do seu destino Seu mané""",0
"""é uma galáxia uma galáxia quem falou isso a gente quem o que é uma galáxia""",1
"""playboi""",0
"""eu sei quando tá mentindo para mim como o papai não é que sabe quando você tá dormindo hum o que foi isso""",1
"""Vai embora! Ninguém pode me ver conversando com um pato feio como você.""",0
"""Ou eu bato na sua bunda.""",0
"""caga um ovo""",0
""" mas que merda foi aquilo .""",0
"""Tá querendo sacanear""",0
"""que porra""",0
"""aquele filha da puta""",0
"""vou te da um soco""",0
"""Sua esposa preparou uma salada e comeu tudo com muito gosto, já se sentiu muito melhor.""",2
"""Feira puta!""",0
"""eu não consigo a gente tá grudado que nem aqueles dois rimas eu também quero ficar grudado não dá parece que tem uma coisa invisível aqui""",1
"""idiota""",0
"""eu vou matar o riky""",0
"""vai se ferrar""",0
"""otarios""",0
"""Você é um desgraçado que o senhor...""",0
"""burnes nao presta""",0
"""A primeira letrinha é a letra A. E com A nós temos:""",1
"""eu sou Júpiter do planeta Júpiter eu sou a Luna e esse aqui no meio o Sol""",1
"""Ah, merda!""",0
"""isso e merda""",0
"""puxa que legal Lula Molusco eu posso fazer hambúrguer e ficar enjoado ao mesmo tempo""",2
"""gordinhos""",0
“Foda-se! Mãe! Foda-se! Foda-se! Foda-se!”,0
"""ah,droga""",0
"""enquanto Rick ainda estivera solta vão querer interrogar a gente mas isso é puramente hipotético e se entregássemos o seu pai pro governo Jerry que Deus me ajude se você falar disso de novo""",0
"""eu acho que ela e maluca""",0
"""A Peppa gosta de cuidar do seu irmãozinho, George.""",2
"""sua arvore maldita""",0
"""para com isso""",0
"""Se você não fizer isso, vou soprar e explodir sua casa.""",0
"""Pedro tinha doze lápis no seu estojo e perdeu seis deles. Quantos lápis ainda restaram?""",1
"""Puta""",0
"""puta""",0
"""vai penetrar ele""",0
"""voce e um grande cuzão""",0
"""aquele arrombado""",0
"""nojento""",0
"""Usa papel reciclado tá bom quem quer usar uma coisa que já foi usada não é estranho fazer coisas novas com coisas velhas""",0
"""Agora eu acho que você está se perguntando, existiam museus pré-históricos? Não!""",1
"""Eu levo você pra casa!""",1
"""podemos ir na casa do galileu rapidinho a gente quer muito investigar uma coisa""",1
"""o sol só ilumina um lado da terra de cada vez que nem no nosso experimento com a bola""",1
"""tem uma fenda no meio da sua bunda""",1
"""vacilo""",0
"""culhoes""",0
"""tu nao tem pai nem mae""",0
"""E agora como a gente vai fazer para descobrir se tem água em Marte observando Marte bem de pertinho""",1
"""Ela deu uma olhada ao redor e notou que agora estava longe da floresta.""",1
"""Esse é o show da Luna Luna Luna Esse é o show da Luna tudo que a pergunta Luna faz...""",1
"""a luz da lanterna na bola O que você vai fazer com a bola Luna um experimento""",1
"""Será que os animais gostam de música e as plantas será São Tantas perguntas""",1
Vocês sabiam que foram feitas 7 explorações aéreas em Júpiter?,1
"""para de punhetar""",0
"""E tudo bem, é apenas lama.""",2
"""da mesma forma devemos respeitar suas coisas e seu espaço""",1
"""sujeito baixo""",0
"""Come essa merda""",0
"""Você e tão burro morty""",0
"""feio""",0
"""bundão""",0
"""Eles vão te estuprar""",0
"""Para mais vídeos que promovem o conhecimento, deixe seu like e inscreva-se em nosso canal.""",1
"""tu ta com a maior catinga""",0
"""Eu vi você no jornal com essa sua bunda preta.""",0
"""sua puta""",0
"""Fodendo""",0
"""tchau fracassado""",0
"""tremam diante do demônio de Azarat digam olá para Dick Ravon vocês vão fazer cocô nas calças quando virem o monstro""",0
"""cabeça ombro joelho e pé joelho e pé olhos ouvidos boca e nariz cabeça ombro joelho e pé""",1
"""Finalmente, puderam viver uma vida despreocupada juntos e felizes.""",2
"""O fermento biológico é o ingrediente principal da receita de qualquer pão.""",1
"""ele é uma bicha louca""",0
"""filho da puta""",0
"""Esta etapa da pré-história se divide em Idade do Cobre, Idade do Bronze e Idade do Ferro.""",1
"""Casa é com S.""",1
"""Caralho!""",0
"""isso nao e legal""",0
"""Pato, pedra, pipoca.""",1
"""a linda rosa juvenil juvenil juvenil a linda rosa juvenil juvenil Vivi Alegre no seu lar no seu lar no seu lar""",2
